municipality,primary_sector,month,turnover_reference_eur,forecast_year,growth_class_RandomForest,growth_class_XGBoost,growth_rate_LinearRegression,est_turnover_LinearRegression,growth_rate_RandomForestRegressor,est_turnover_RandomForestRegressor,growth_rate_XGBoostRegressor,est_turnover_XGBoostRegressor
DEÇAN,Aktivitetet e patundshmerise,6,5494.5,2027,GROWING,STABLE,0.9553522801853307,10743.683103478299,0.2013256554870793,6600.683814073757,0.31928736,7248.824070453644
DEÇAN,Aktivitetet e patundshmerise,7,5494.5,2027,STABLE,STABLE,0.7966007350818867,9871.422738907426,0.16519288511761013,6402.152307278709,0.16549593,6403.817071437836
DEÇAN,Aktivitetet e patundshmerise,8,5494.5,2027,STABLE,STABLE,0.7784083279433879,9771.464557884945,0.23990013526329804,6812.631293204192,0.1842078,6506.629740893841
DEÇAN,Aktivitetet e patundshmerise,9,5494.5,2027,STABLE,STABLE,0.8649725054419173,10247.091431150615,0.3400167387781159,7362.721971216358,0.38880116,7630.7676322460175
DEÇAN,Aktivitetet e patundshmerise,10,36730.17,2027,DECLINING,DECLINING,-0.24912174013546518,27579.88613412854,-0.5702579296570679,15784.499299847854,-0.68080294,11724.162228730916
DEÇAN,Aktivitetet e patundshmerise,11,5494.5,2027,STABLE,STABLE,0.8826282736159843,10344.101049383025,0.2724105704030884,6991.259879079769,0.036283586,5693.8603075146675
DEÇAN,Aktivitetet e patundshmerise,12,9710.99,2027,STABLE,DECLINING,0.760636317905626,17097.521676818356,-0.041977638315071425,9303.345574098725,-0.084102735,8894.269037481547
DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,1,37309.51,2027,GROWING,GROWING,0.4991963453552118,55934.28103899373,0.4961751682208451,55821.5624004873,0.49183127,55659.494904265404
DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,2,40872.130000000005,2027,GROWING,GROWING,0.5648330237559087,63958.05877524459,0.7021139529145691,69569.02275833816,0.69126487,69125.59754044295
DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,3,76526.13,2027,GROWING,GROWING,0.5802956348191275,120933.90918860109,0.2223591278527227,93542.41352474407,0.32537875,101426.10848054767
DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,4,51644.869999999995,2027,GROWING,GROWING,0.6729114546266566,86397.29459570457,0.5940926713784755,82326.70878129409,0.533252,79184.60025900602
DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,5,44962.19,2027,GROWING,GROWING,0.770436525561845,79602.70344525154,1.1938658798163502,98641.01452281991,0.90938693,85850.21537835836
DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,6,67236.22,2027,GROWING,GROWING,0.7878133665662219,120205.81283338714,0.31437530748523523,88373.62733664492,0.30738002,87903.28668231488
DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,7,55877.020000000004,2027,GROWING,GROWING,0.7280468263234854,96558.10707541392,0.5278572578871258,85372.1105561041,0.7276998,96538.7138547802
DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,8,78989.34,2027,GROWING,GROWING,0.5311708030800715,120946.1711625648,0.4263627067447409,112667.44880638062,0.4936644,117983.56386483907
DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,9,82501.77,2027,GROWING,GROWING,0.8006390947716951,148555.9124498626,0.6218146170961338,133802.5765223033,0.6225763,133865.41148973943
DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,10,47950.15,2027,GROWING,GROWING,0.9159992008394007,91872.44908012939,1.36521764871036,113412.54103830908,1.4866289,119234.2339877367
DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,11,46717.01,2027,GROWING,GROWING,0.9959691801258653,93245.71214763186,1.206593464666199,103085.44895474547,1.4694473,115365.18654349327
DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,12,106634.98,2027,GROWING,GROWING,0.8055983887278204,192539.94807002335,0.26119142906974796,134487.122815024,0.34831575,143777.61938693046
DEÇAN,Aktivitetet e tjera sherbyese,1,10777.21,2027,GROWING,GROWING,0.8488716936359494,19925.678505370288,0.6295925828427095,17562.461479738275,0.22718088,13225.585605405568
DEÇAN,Aktivitetet e tjera sherbyese,2,9450.51,2027,DECLINING,DECLINING,0.6531311955510314,15622.932894866979,0.25742731576995725,11883.329421957138,0.24343103,11751.057962722778
DEÇAN,Aktivitetet e tjera sherbyese,3,33556.869999999995,2027,GROWING,GROWING,0.6210725161039753,54398.119683474004,0.7686928176975293,59351.794953409684,0.18473938,39756.144394538394
DEÇAN,Aktivitetet e tjera sherbyese,4,9807.8,2027,DECLINING,DECLINING,0.8337491110941071,17985.044531788782,-0.3158220502896765,6710.28049516891,0.3355073,13098.388238739966
DEÇAN,Aktivitetet e tjera sherbyese,5,9766.6,2027,DECLINING,DECLINING,0.5807629258095418,15438.679191211473,-0.509602264224069,4789.518526229208,-0.027061783,9502.298610627651
DEÇAN,Aktivitetet e tjera sherbyese,6,39984.59,2027,GROWING,DECLINING,0.42157455392431825,56841.075693096755,0.06704878005359269,42665.50798044307,-0.020224135,39175.935494392514
DEÇAN,Aktivitetet e tjera sherbyese,7,19049.81,2027,DECLINING,DECLINING,0.3223185906191647,25189.917910762873,-0.5851215285130572,7903.356054916678,-0.38638848,11689.18285717547
DEÇAN,Aktivitetet e tjera sherbyese,8,19016.58,2027,DECLINING,DECLINING,-0.017451407246587003,18684.7139179827,-0.6811914317426596,6062.648642951174,-0.69248223,5847.936216673852
DEÇAN,Aktivitetet e tjera sherbyese,9,87129.57,2027,DECLINING,DECLINING,-0.03934401017486022,83701.54331138881,-0.16677580269990325,72598.4660243526,-0.2556607,64853.962034903176
DEÇAN,Aktivitetet e tjera sherbyese,10,10765.76,2027,DECLINING,DECLINING,0.8520665161538268,19938.903616948224,0.17852373642547448,12687.703700659918,0.49926084,16140.68305267334
DEÇAN,Aktivitetet e tjera sherbyese,11,16250.83,2027,DECLINING,DECLINING,0.46732617620573214,23845.268244069397,-0.37124150557175284,10217.847404009392,-0.1856755,13233.448984702825
DEÇAN,Aktivitetet e tjera sherbyese,12,149599.66999999998,2027,GROWING,GROWING,0.05573098042884089,157937.00628093103,0.2942497629347122,193619.33743261118,0.20051609,179596.81309253332
DEÇAN,Aktivitetet financiare dhe te sigurimit,3,5468.7,2027,DECLINING,DECLINING,-0.4602261325625574,2951.8613488551423,0.28831405480214434,7045.4030714964865,0.10299321,6031.93918569088
DEÇAN,Aktivitetet financiare dhe te sigurimit,6,3833.03,2027,GROWING,GROWING,-0.029811858820870174,3718.76025078384,0.5102457273660346,5788.8171803658315,0.53071076,5867.260023589134
DEÇAN,Aktivitetet financiare dhe te sigurimit,9,2489.99,2027,GROWING,GROWING,0.2918859195520499,3216.783020825408,1.2797189534648146,5676.477396937853,1.2709568,5654.659609596729
DEÇAN,Aktivitetet financiare dhe te sigurimit,12,2510.92,2027,GROWING,GROWING,0.5153756504891754,3804.987028326281,1.3751222529765108,5963.7419674437815,2.0,7532.76
DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",1,134547.45,2027,GROWING,GROWING,0.6618583752759204,223598.80665451815,0.965061243686482,264393.9794318448,0.9822568,266707.60970606806
DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",2,152664.43,2027,GROWING,GROWING,0.5484008694019052,236385.7361387463,0.7913407720825697,273474.0179057454,0.45339277,221881.37483871696
DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",3,321122.17,2027,GROWING,GROWING,0.5285499352194295,490851.27215102257,0.3461931442756383,432292.463728916,0.28030598,411134.63508694764
DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",4,634446.1699999999,2027,DECLINING,DECLINING,-0.0354946631229931,611926.7169261767,-0.20832232136878884,502276.8710820627,-0.096672095,573112.9151730293
DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",5,379098.26,2027,GROWING,GROWING,0.40764202290047186,533634.641584449,0.31966345572113375,500282.1198494689,0.25335607,475145.11634008645
DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",6,531207.2899999999,2027,DECLINING,STABLE,0.30741174361578294,694506.6492403147,-0.09859292531505538,478834.00933021697,-0.036944445,511582.12939383916
DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",7,312871.34,2027,GROWING,STABLE,0.44518857075423984,452158.08468456386,0.21199101120363523,379197.2517432364,0.21557817,380319.5798184943
DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",8,476828.22,2027,DECLINING,DECLINING,0.20501825241002816,574586.7083641844,-0.058793223851557885,448793.9517228001,0.014167121,483583.4789561033
DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",9,582860.46,2027,GROWING,STABLE,0.37758144324236054,802937.7536957061,0.14419654426657014,666906.9241216233,0.42151126,828542.7258170199
DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",10,513558.18,2027,DECLINING,GROWING,0.2783411271828129,656502.5426951539,0.13965295238655184,585278.0960592641,0.10170586,565790.0814059043
DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",11,333038.14999999997,2027,GROWING,GROWING,0.6453511936440043,547964.7176314909,0.5012010780101629,499957.22979851026,0.3889517,462573.8910202562
DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",12,675565.35,2027,DECLINING,STABLE,0.49223779364235304,1008104.1473452239,-0.051719193853439906,640625.654702683,0.17540866,794065.3234415889
DEÇAN,Arsimi,1,6405.93,2027,GROWING,GROWING,0.9412330822936058,12435.403238857078,0.9466624647354384,12470.183482722688,0.8922579,12121.671834146977
DEÇAN,Arsimi,2,7860.16,2027,GROWING,GROWING,0.739913501595749,13675.998508702842,0.30820534444858405,10282.70332022098,0.59802026,12560.695360488891
DEÇAN,Arsimi,3,10461.880000000001,2027,GROWING,GROWING,0.9326957982499203,20219.631517794878,0.8390258151350092,19239.66739484465,0.8970826,19847.050168294907
DEÇAN,Arsimi,4,6156.759999999999,2027,GROWING,GROWING,1.1144282618268715,13018.027345285207,0.6204246783935967,9976.56584294656,0.74688995,10755.182161450384
DEÇAN,Arsimi,5,4224.5599999999995,2027,GROWING,GROWING,1.2655358549345337,9570.892151322232,1.136824099736025,9027.14161878082,1.0814053,8793.020994606017
DEÇAN,Arsimi,6,7112.69,2027,GROWING,GROWING,1.1524774675087444,15309.90495837477,1.320385540830454,16504.18303240936,0.793147,12754.099354925154
DEÇAN,Arsimi,7,4033.0299999999997,2027,GROWING,GROWING,1.0650241980078752,8328.3045412917,0.5975309587811881,6442.8902826932945,0.6186404,6528.025384449958
DEÇAN,Arsimi,8,3406.77,2027,GROWING,GROWING,1.0835096951299938,7098.038324078009,0.8647070080544722,6352.627893829735,0.7994464,6130.299822628498
DEÇAN,Arsimi,9,10550.83,2027,DECLINING,DECLINING,0.6739657120787177,17661.7276539715,0.5253634556584017,16093.850508864334,0.2627976,13323.562739446163
DEÇAN,Arsimi,10,13238.35,2027,DECLINING,DECLINING,0.50270005009303,19893.269208149064,0.09476333691654194,14492.860221269104,-0.14234169,11353.981108286976
DEÇAN,Arsimi,11,8104.24,2027,GROWING,DECLINING,0.7545498489077902,14219.29306751247,0.24551527904778347,10093.954745070208,-0.06947166,7541.225016236305
DEÇAN,Arsimi,12,88437.85,2027,DECLINING,DECLINING,-0.43591607168548163,49886.36983969013,-0.4788028900905775,46093.55182660302,-0.391621,53803.73130989671
DEÇAN,"Artet, Argetimi dhe rekreacioni",3,14310.0,2027,GROWING,GROWING,0.998437811393901,28597.64508104672,1.0922691439117242,29940.371449376773,1.3964534,34293.2478761673
DEÇAN,"Artet, Argetimi dhe rekreacioni",6,9050.0,2027,GROWING,GROWING,1.309335103288506,20899.48268476098,1.9202833558850658,26428.564370759846,1.4297366,21989.11635875702
DEÇAN,"Artet, Argetimi dhe rekreacioni",9,35319.25,2027,GROWING,DECLINING,0.47378594226003395,52053.0141411677,-0.000947666775746326,35285.77912023072,0.16677132,41209.48697921634
DEÇAN,"Artet, Argetimi dhe rekreacioni",12,10950.0,2027,GROWING,GROWING,1.407151342383166,26358.307199095667,1.1719523854048197,23782.878620182775,1.8394016,31091.448855400085
DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,1,177021.51,2027,GROWING,GROWING,0.24541202681867033,220464.71755960153,0.17682868441430266,208323.99072633332,0.18361744,209525.75227064252
DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,2,118793.70999999999,2027,GROWING,GROWING,0.5849880753139458,188286.613772303,0.4119230883945022,167727.58190504086,0.7509539,208002.31133280514
DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,3,148031.97,2027,GROWING,GROWING,0.7012968873262644,251846.32978577496,0.5856233807766759,234722.95273443148,0.7153502,253926.6621015072
DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,4,159173.17,2027,GROWING,GROWING,0.6928701267289766,269459.50446975295,0.4898690698134328,237147.18272715545,0.769854,281713.28256130696
DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,5,185161.91,2027,GROWING,GROWING,0.6361037026169395,302944.08653462457,0.39122817260067067,257602.46568454982,0.54235405,285585.2323305178
DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,6,192341.29,2027,GROWING,GROWING,0.8013793191112478,346479.6220171791,0.5524912861552598,298608.17669286183,0.687297,324536.8790118897
DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,7,165729.71,2027,GROWING,GROWING,0.6935872376442624,280677.7217544847,0.5449272275087869,256040.34138613526,0.6900399,280089.81806113955
DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,8,175406.44999999998,2027,GROWING,GROWING,0.6513527583910903,289657.9250470888,0.3570004099901924,238026.62456492416,0.58573514,278148.16148394346
DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,9,195281.72,2027,GROWING,GROWING,0.6826527863886078,328591.3302887599,0.2924545857742732,252392.75453188762,0.3290945,259547.8656953764
DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,10,188800.63999999998,2027,GROWING,GROWING,0.620773271153721,306003.03088871605,0.41867360787200236,267846.4851173431,0.30704382,246770.70421432494
DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,11,203906.41999999998,2027,DECLINING,DECLINING,0.4930362446305902,304439.67557286785,-0.06946959409000772,189741.12377025335,-0.08804754,185952.95642898438
DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,12,305473.43,2027,DECLINING,DECLINING,0.43037714866848376,436942.2137973817,-0.0705852544883767,283911.5102040127,0.052821707,321609.07280348183
DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",1,282884.92,2027,DECLINING,DECLINING,-0.6198331335491629,107543.47360259572,-0.5489363715897155,127599.09843775304,-0.6666358,94303.70184309244
DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",2,173533.31,2027,GROWING,DECLINING,-0.10216498226998572,155804.28246059807,0.041081712384198096,180662.35553049788,0.014131639,175985.62464313864
DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",3,296969.15,2027,DECLINING,DECLINING,-0.17104936473833088,246172.76554561793,-0.320222211704625,201873.0319789575,-0.23357591,227604.30159850718
DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",4,673366.42,2027,DECLINING,DECLINING,-0.3672893940041092,426046.0756554835,-0.2742303704890421,488708.89716852014,-0.15633336,568096.8070737576
DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",5,495786.91,2027,DECLINING,DECLINING,-0.052737473866460216,469640.3607905419,0.013628705918328113,502543.8439945466,0.30458716,646797.2199153543
DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",6,108316.1,2027,GROWING,GROWING,1.0357285757032977,220502.17997873598,2.0,324948.30000000005,2.0,324948.30000000005
DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",7,4237.29,2027,GROWING,GROWING,2.0,12711.869999999999,2.0,12711.869999999999,2.0,12711.869999999999
DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",8,4237.29,2027,GROWING,GROWING,2.0,12711.869999999999,1.890034673391724,12245.915021216017,2.0,12711.869999999999
DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",9,15520.8,2027,DECLINING,GROWING,1.1941128781964094,34054.38715991083,0.37707527603980523,21373.30994435861,0.8447869,28632.568244361875
DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",10,102444.88,2027,DECLINING,DECLINING,-0.3351334159268513,68112.17742138363,-0.7088250508344354,29829.38272627237,-0.5614236,44929.906697516446
DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",11,71727.65,2027,DECLINING,DECLINING,0.11244030480546718,79792.72882897986,-0.13928471770727416,61737.08451794383,-0.20992851,56669.97112512588
DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",12,147423.33,2027,GROWING,DECLINING,0.21808594679640547,179574.28650292894,0.3536589041502156,199560.90333397558,0.808326,266589.4415206361
DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,1,89304.43,2027,GROWING,GROWING,0.27383378899989885,113759.00044137624,0.3139533283334608,117341.85303342255,0.33933812,119608.82240012406
DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,2,75156.03,2027,DECLINING,DECLINING,0.40669653182425286,105721.7267466795,-0.0049653264904419335,74782.85577332455,0.21922939,91632.4368955028
DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,3,133291.63,2027,DECLINING,DECLINING,0.23506645201595228,164624.02054752308,-0.024238358050081982,130060.85974698095,0.054471936,140552.28761789322
DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,4,127347.2,2027,DECLINING,DECLINING,0.2342961658745054,157184.1606948538,-0.13720721753213017,109874.24502749232,0.032086495,131433.32486114503
DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,5,281028.8,2027,DECLINING,DECLINING,-0.13401783487791286,243365.928685662,-0.4482092151447203,155069.10211893742,-0.28003925,202329.70538053513
DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,6,113544.72,2027,DECLINING,DECLINING,0.3438497283351112,152587.04112588626,-0.12742234845011283,99076.58512348951,0.050368827,119263.8296870041
DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,7,83617.16,2027,DECLINING,GROWING,0.45581362538882375,121731.00084431736,-0.040131241557492946,80261.49955368847,0.34148538,112171.1977513075
DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,8,84658.19,2027,GROWING,GROWING,0.576894705247927,133497.051566873,0.6436777736851667,139150.78526341583,0.71133035,144878.1353258133
DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,9,228345.97,2027,DECLINING,DECLINING,0.06930571932454649,244171.65170571132,-0.16452771087160334,190776.7302691442,-0.12524426,199746.9480012071
DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,10,320695.38,2027,DECLINING,DECLINING,-0.08286586333188034,294120.68046975456,-0.44762620337250875,177143.72461149606,-0.25206494,239859.31721936702
DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,11,221132.22999999998,2027,DECLINING,DECLINING,0.24887758664573184,276167.0857319889,-0.06942474908915022,205780.18041672572,0.0398635,229947.3274011147
DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,12,98986.01,2027,GROWING,GROWING,0.8472315443440022,182850.08012075082,0.6387220894623222,162210.56113473832,0.77310956,175513.04016652226
DEÇAN,Industria nxjerrese,1,29631.35,2027,GROWING,GROWING,0.7435043347694199,51662.38717006985,2.0,88894.04999999999,1.9068525,86133.96334434747
DEÇAN,Industria nxjerrese,2,23429.68,2027,GROWING,GROWING,1.2526661314712824,52779.24660721007,2.0,70289.04000000001,2.0,70289.04000000001
DEÇAN,Industria nxjerrese,3,66176.44,2027,GROWING,GROWING,0.9008962731159766,125794.54816408304,2.0,198529.32,2.0,198529.32
DEÇAN,Industria nxjerrese,4,65309.729999999996,2027,GROWING,GROWING,1.1306391366981017,139151.4667451861,2.0,195929.19,2.0,195929.19
DEÇAN,Industria nxjerrese,5,73686.15,2027,GROWING,GROWING,1.2110822098919716,162926.13538043128,2.0,221058.44999999998,2.0,221058.44999999998
DEÇAN,Industria nxjerrese,6,64850.55,2027,GROWING,GROWING,1.3044940996998617,149447.70983729087,2.0,194551.65000000002,2.0,194551.65000000002
DEÇAN,Industria nxjerrese,7,90807.62,2027,GROWING,GROWING,1.1248216439471288,192949.99641132617,2.0,272422.86,2.0,272422.86
DEÇAN,Industria nxjerrese,8,68577.57,2027,GROWING,GROWING,1.1996069621350194,150843.70041830165,2.0,205732.71000000002,2.0,205732.71000000002
DEÇAN,Industria nxjerrese,9,142823.46000000002,2027,GROWING,GROWING,0.8337241006838443,261898.82074505504,2.0,428470.38000000006,2.0,428470.38000000006
DEÇAN,Industria nxjerrese,10,110632.6,2027,GROWING,GROWING,0.9739883991263046,218387.46896518083,1.9172368666649329,322741.49937499483,2.0,331897.80000000005
DEÇAN,Industria nxjerrese,11,154574.04,2027,GROWING,GROWING,0.8280136655859625,282563.4574648312,1.8221586977048576,436232.4714253786,1.6485046,409390.0766995812
DEÇAN,Industria nxjerrese,12,163911.85,2027,GROWING,GROWING,1.1216458711706672,347762.89978844573,1.97848204522291,488208.50222427084,2.0,491735.55000000005
DEÇAN,Industria perpunuese,1,271480.94,2027,DECLINING,GROWING,0.9738646517472391,535866.6310891131,2.0,814442.8200000001,1.6459048,718312.7166712905
DEÇAN,Industria perpunuese,2,859141.51,2027,GROWING,GROWING,0.3775971210676946,1183550.8707657522,0.4503294977014544,1246038.274652769,0.5882073,1364494.7705531693
DEÇAN,Industria perpunuese,3,1111246.1600000001,2027,GROWING,GROWING,0.5191781626057484,1688180.8995514938,0.48392038172811624,1649000.8259411035,0.64064884,1823164.72542305
DEÇAN,Industria perpunuese,4,1531643.3900000001,2027,GROWING,GROWING,0.26155069088959604,1932245.776850983,0.3147591124989417,2013742.1041012707,0.2570283,1925319.1499846007
DEÇAN,Industria perpunuese,5,1355527.4900000002,2027,GROWING,GROWING,0.40719924668711893,1907497.2627916816,0.4029746795973522,1901770.7459681532,0.40607223,1905969.5999321477
DEÇAN,Industria perpunuese,6,1168127.08,2027,GROWING,GROWING,0.6433783355757718,1919674.7364713866,0.5997113481888552,1868666.1460027108,0.71267253,2000619.0937138845
DEÇAN,Industria perpunuese,7,1663878.22,2027,GROWING,GROWING,0.2864270944850758,2140458.0241316,0.2846423336984812,2137488.3995308746,0.25746563,2092269.6258488798
DEÇAN,Industria perpunuese,8,1571007.6800000002,2027,GROWING,GROWING,0.3834100641137829,2173347.8353120456,0.38914684150476364,2182360.3566517266,0.4245501,2237979.079239197
DEÇAN,Industria perpunuese,9,2131755.62,2027,GROWING,GROWING,0.3045811708812475,2781048.2427722802,0.208306402264045,2575813.963708359,0.13707192,2423959.556263044
DEÇAN,Industria perpunuese,10,2119574.35,2027,GROWING,GROWING,0.2693800118162333,2690545.313448385,0.23267978604548373,2612756.456265495,0.16878048,2477317.0542345466
DEÇAN,Industria perpunuese,11,2481518.31,2027,GROWING,GROWING,0.21966588226951192,3026623.2189340983,0.099610339663688,2728703.191740761,0.14998244,2853702.511790886
DEÇAN,Industria perpunuese,12,3103846.11,2027,GROWING,GROWING,0.32409172335675085,4109776.944824047,0.1869333632790275,3684058.5024428265,0.20802945,3749537.69100445
DEÇAN,Informimi dhe komunikimi,1,84574.82,2027,GROWING,GROWING,0.1693985664997758,98901.67326997657,0.0398722078584245,87947.00480262886,-0.11385667,74945.41235487223
DEÇAN,Informimi dhe komunikimi,2,64535.200000000004,2027,DECLINING,GROWING,0.33753306371145403,86317.96377323143,0.136285336630527,73330.40145651839,0.24306831,80221.66377038957
