year,month,municipality,primary_sector,real_growth_rate_rf,real_growth_rate_xgb,nominal_growth_rate_low,nominal_growth_rate_central,nominal_growth_rate_high
2027,10,DEÇAN,Aktivitetet e tjera sherbyese,0.26228360626227354,0.5340409,0.55705154,0.57239187,0.5954025
2027,11,DEÇAN,Aktivitetet e tjera sherbyese,-0.1616345519899115,-0.14601043,-0.13320059,-0.12466067,-0.11185086
2027,12,DEÇAN,Aktivitetet e tjera sherbyese,0.19448448424617995,0.23037326,0.24882889,0.2611326,0.2795881
2027,3,DEÇAN,Aktivitetet financiare dhe te sigurimit,0.5009439958478639,-0.059057195,-0.044943035,-0.035533607,-0.021419525
2027,6,DEÇAN,Aktivitetet financiare dhe te sigurimit,0.6519130092017007,0.54578894,0.5689758,0.5844337,0.6076205
2027,9,DEÇAN,Aktivitetet financiare dhe te sigurimit,1.0921409280005676,1.0370735,1.0676296,1.0880003,1.1185565
2027,12,DEÇAN,Aktivitetet financiare dhe te sigurimit,1.1948683881833835,1.6411356,1.6807528,1.707164,1.7467811
2027,1,DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",1.2490627251668518,1.0097548,1.039901,1.0599985,1.0901449
2027,2,DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",0.9208066079458517,0.46422815,0.4861915,0.50083387,0.5227972
2027,3,DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",0.23745033543345906,0.2052771,0.22335625,0.23540902,0.25348806
2027,4,DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",-0.15269885168255506,-0.14947335,-0.13671547,-0.12821025,-0.11545235
2027,5,DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",0.2089526484680705,0.22080457,0.23911667,0.25132465,0.26963675
2027,6,DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",-0.11527040519802502,-0.08757366,-0.07388729,-0.06476301,-0.05107665
2027,7,DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",0.15799144458303566,0.18028998,0.19799435,0.20979726,0.22750151
2027,8,DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",-0.05563325065846617,-0.0016334512,0.013342023,0.023325682,0.03830111
2027,9,DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",0.24827818755595402,0.2777938,0.2969607,0.30973864,0.32890546
2027,10,DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",0.16259889839056269,0.12396312,0.14082253,0.15206218,0.16892159
2027,11,DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",0.44132077925338675,0.33565462,0.3556894,0.36904597,0.38908076
2027,12,DEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",-0.02139120890864231,0.13476582,0.15178728,0.16313493,0.18015647
2027,1,DEÇAN,Arsimi,1.0839368143809405,0.7480223,0.77424264,0.7917229,0.8179431
2027,2,DEÇAN,Arsimi,0.4799367347250921,0.67543185,0.7005633,0.7173176,0.74244905
2027,3,DEÇAN,Arsimi,0.883462217994684,0.6263661,0.6507616,0.6670252,0.6914207
2027,4,DEÇAN,Arsimi,0.623354075322294,0.7161875,0.74193025,0.7590921,0.78483486
2027,5,DEÇAN,Arsimi,1.142595994015612,1.1623855,1.1948211,1.216445,1.2488809
2027,6,DEÇAN,Arsimi,1.0140673500553894,0.70467955,0.73024964,0.74729645,0.7728666
2027,7,DEÇAN,Arsimi,0.6011893942362593,0.69100356,0.71636856,0.73327863,0.7586436
2027,8,DEÇAN,Arsimi,1.0404608096820807,0.85565156,0.8834864,0.90204287,0.92987764
2027,9,DEÇAN,Arsimi,0.5109976151694983,0.26391557,0.28287423,0.2955134,0.31447208
2027,10,DEÇAN,Arsimi,-0.004265754779901253,0.016106386,0.03134799,0.041509032,0.056750536
2027,11,DEÇAN,Arsimi,0.1910969986540478,0.07622833,0.09237182,0.103134036,0.11927748
2027,12,DEÇAN,Arsimi,-0.5093981290603782,-0.33721367,-0.32727188,-0.32064402,-0.3107022
2027,3,DEÇAN,"Artet, Argetimi dhe rekreacioni",1.0205825847674228,1.2027211,1.2357619,1.2577891,1.2908299
2027,6,DEÇAN,"Artet, Argetimi dhe rekreacioni",1.598753888167298,1.3936889,1.4295943,1.453531,1.4894364
2027,9,DEÇAN,"Artet, Argetimi dhe rekreacioni",0.009859210054181429,0.07480554,0.0909276,0.10167563,0.11779773
2027,12,DEÇAN,"Artet, Argetimi dhe rekreacioni",1.0219522772212943,1.6796548,1.7198496,1.7466462,1.7868409
2027,1,DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,0.1804930025308663,0.14479543,0.16196728,0.1734153,0.19058716
2027,2,DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,0.8761724153048311,0.57574314,0.5993793,0.61513674,0.63877285
2027,3,DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,0.597030282496145,0.6565722,0.6814208,0.6979865,0.72283506
2027,4,DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,0.496963816821619,0.80630577,0.83340037,0.8514633,0.8785579
2027,5,DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,0.368329621480003,0.39262384,0.41351318,0.42743945,0.44832885
2027,6,DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,0.46575184184998497,0.50199604,0.524526,0.5395459,0.56207585
2027,7,DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,0.5129815020687225,0.61302364,0.63721895,0.65334916,0.6775445
2027,8,DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,0.32346820795860287,0.41797167,0.43924117,0.45342088,0.47469044
2027,9,DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,0.24046439061543293,0.34883845,0.369071,0.38255942,0.40279198
2027,10,DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,0.33737774325587055,0.31969348,0.33948886,0.3526858,0.3724811
2027,11,DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,-0.0006996236590911432,-0.044380415,-0.030046165,-0.020489931,-0.0061556697
2027,12,DEÇAN,Bujqesia;Pylltaria dhe Peshkimi,-0.04014293146050757,0.062331393,0.07826638,0.08888972,0.10482466
2027,1,DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",-0.49899557324506505,-0.44446263,-0.43612963,-0.43057424,-0.4222412
2027,2,DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.06495857455427591,-0.09930275,-0.0857923,-0.076785386,-0.06327492
2027,3,DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",-0.28769213373537794,-0.2705328,-0.2595908,-0.25229615,-0.24135411
2027,4,DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",-0.20437383181419894,-0.13447978,-0.121496975,-0.112841785,-0.099859
2027,5,DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.020150143574192397,0.13646705,0.15351415,0.16487873,0.18192577
2027,6,DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",2.0,1.9105991,1.9542582,1.9833641,2.027023
2027,7,DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",2.0,2.0,2.045,2.0749998,2.12
2027,8,DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",2.0,2.0,2.045,2.0749998,2.12
2027,9,DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.7367829726387948,0.61966664,0.64396155,0.66015816,0.6844531
2027,10,DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",-0.653644172912776,-0.66696995,-0.66197455,-0.6586442,-0.65364873
2027,11,DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.03609527640850075,-0.469267,-0.46130604,-0.45599872,-0.44803768
2027,12,DEÇAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.4071760241392092,0.6759611,0.70110035,0.71786,0.74299943
2027,1,DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.35051363822111914,0.41944468,0.4407363,0.45493078,0.4762224
2027,2,DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.05904669738286042,0.14957651,0.16682017,0.17831588,0.19555962
2027,3,DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,-0.0642447321075696,0.059055973,0.074941754,0.08553231,0.10141814
2027,4,DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,-0.0652113972669795,-0.049026005,-0.03476143,-0.025251687,-0.010987103
2027,5,DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,-0.4219973613698331,-0.2951399,-0.284567,-0.27751845,-0.26694554
2027,6,DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,-0.17935293057622986,0.06825447,0.084278226,0.09496081,0.110984564
2027,7,DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.012535632654580424,0.23561005,0.2541442,0.26650023,0.28503442
2027,8,DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.6451072549765501,0.61942303,0.6437143,0.65990853,0.6841999
2027,9,DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,-0.1672959111411299,-0.13275063,-0.11974192,-0.11106944,-0.09806067
2027,10,DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,-0.3269559618829291,-0.27800292,-0.267173,-0.25995302,-0.24912304
2027,11,DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,-0.11717316202593392,0.025064392,0.04044032,0.05069089,0.06606686
2027,12,DEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,1.2043495040755183,0.7957507,0.8226869,0.84064436,0.86758053
2027,1,DEÇAN,Industria nxjerrese,1.877607199387495,1.6922737,1.7326577,1.7595804,1.7999644
2027,2,DEÇAN,Industria nxjerrese,2.0,2.0,2.045,2.0749998,2.12
2027,3,DEÇAN,Industria nxjerrese,2.0,2.0,2.045,2.0749998,2.12
2027,4,DEÇAN,Industria nxjerrese,2.0,2.0,2.045,2.0749998,2.12
2027,5,DEÇAN,Industria nxjerrese,2.0,2.0,2.045,2.0749998,2.12
2027,6,DEÇAN,Industria nxjerrese,2.0,2.0,2.045,2.0749998,2.12
2027,7,DEÇAN,Industria nxjerrese,2.0,2.0,2.045,2.0749998,2.12
2027,8,DEÇAN,Industria nxjerrese,2.0,2.0,2.045,2.0749998,2.12
2027,9,DEÇAN,Industria nxjerrese,2.0,1.9374394,1.9815011,2.0108755,2.054937
2027,10,DEÇAN,Industria nxjerrese,2.0,1.9952759,2.040205,2.0701578,2.1150868
2027,11,DEÇAN,Industria nxjerrese,2.0,1.6134921,1.6526945,1.6788292,1.7180316
2027,12,DEÇAN,Industria nxjerrese,2.0,2.0,2.045,2.0749998,2.12
2027,1,DEÇAN,Industria perpunuese,1.9800749496162409,1.3957419,1.431678,1.4556355,1.4915714
2027,2,DEÇAN,Industria perpunuese,0.25924142943140377,0.55792665,0.5812955,0.59687483,0.62024367
2027,3,DEÇAN,Industria perpunuese,0.297995061908621,0.544796,0.5679679,0.58341587,0.60658777
2027,4,DEÇAN,Industria perpunuese,0.0986804330113648,0.14298625,0.1601311,0.17156088,0.18870568
2027,5,DEÇAN,Industria perpunuese,0.12499322006969843,0.31712595,0.33688283,0.35005403,0.36981094
2027,6,DEÇAN,Industria perpunuese,0.24904037819803052,0.63267165,0.6571616,0.6734884,0.6979784
2027,7,DEÇAN,Industria perpunuese,0.10112752162117453,0.15728946,0.17464888,0.18622172,0.2035811
2027,8,DEÇAN,Industria perpunuese,0.11261175255639626,0.34685814,0.36706102,0.38052952,0.4007324
2027,9,DEÇAN,Industria perpunuese,0.09693549928302868,0.1252043,0.14208233,0.15333438,0.1702125
2027,10,DEÇAN,Industria perpunuese,0.09468280343080088,0.17296703,0.19056153,0.20229125,0.2198857
2027,11,DEÇAN,Industria perpunuese,0.09001084787005302,0.15017082,0.16742337,0.17892504,0.1961776
2027,12,DEÇAN,Industria perpunuese,0.08587898645431218,0.19083332,0.20869577,0.22060418,0.23846662
2027,1,DEÇAN,Informimi dhe komunikimi,0.08885670444920116,-0.1401684,-0.127271,-0.11867267,-0.10577518
2027,2,DEÇAN,Informimi dhe komunikimi,0.1135137600274155,0.13164602,0.14862072,0.15993714,0.17691183
2027,3,DEÇAN,Informimi dhe komunikimi,-0.1307512332572427,0.035182275,0.050709963,0.06106174,0.076589465
2027,4,DEÇAN,Informimi dhe komunikimi,0.15285006515060914,0.31426415,0.33397818,0.34712076,0.36683464
2027,5,DEÇAN,Informimi dhe komunikimi,0.25525736412404215,0.3250204,0.34489572,0.35814595,0.37802124
2027,6,DEÇAN,Informimi dhe komunikimi,0.14379236072763524,0.15191518,0.16919386,0.18071306,0.19799173
2027,7,DEÇAN,Informimi dhe komunikimi,-0.037624447274248636,0.08180326,0.09803033,0.10884833,0.12507546
2027,8,DEÇAN,Informimi dhe komunikimi,0.3764132093441015,0.4358952,0.45743358,0.47179258,0.49333096
2027,9,DEÇAN,Informimi dhe komunikimi,0.6391065622877016,0.68875057,0.71408176,0.7309692,0.75630045
2027,10,DEÇAN,Informimi dhe komunikimi,1.1192166714273757,0.9074436,0.9360552,0.9551296,0.98374116
2027,11,DEÇAN,Informimi dhe komunikimi,1.8230994237109246,1.4797934,1.5169904,1.5417883,1.5789852
2027,12,DEÇAN,Informimi dhe komunikimi,0.13270630570071437,0.28947517,0.30881727,0.32171202,0.3410542
2027,12,DEÇAN,Mungon aktiviteti,-0.29280055327454413,-0.19969602,-0.18769145,-0.1796884,-0.1676839
2027,1,DEÇAN,Ndertimtaria,0.663872175603127,0.5395546,0.56264794,0.57804346,0.6011367
2027,2,DEÇAN,Ndertimtaria,-0.010118376428811077,0.09435397,0.11076915,0.121712685,0.13812804
2027,3,DEÇAN,Ndertimtaria,0.08642668203397544,0.2879275,0.30724645,0.3201257,0.33944452
2027,4,DEÇAN,Ndertimtaria,0.18845985894580103,0.34843448,0.36866093,0.3821453,0.40237176
2027,5,DEÇAN,Ndertimtaria,0.20874230127893892,0.24618016,0.2648729,0.2773347,0.2960273
2027,6,DEÇAN,Ndertimtaria,0.16721953151132665,0.24456835,0.26323688,0.27568257,0.29435098
2027,7,DEÇAN,Ndertimtaria,0.3174910118546789,0.55345345,0.57675517,0.5922897,0.6155915
2027,8,DEÇAN,Ndertimtaria,0.28302569503695924,0.4326919,0.45418227,0.4685092,0.48999953
2027,9,DEÇAN,Ndertimtaria,0.23127971905806136,0.28543913,0.30472076,0.3175751,0.3368566
2027,10,DEÇAN,Ndertimtaria,0.1647544568488384,0.24077657,0.2593882,0.27179587,0.29040754
2027,11,DEÇAN,Ndertimtaria,0.17299944384533744,0.23988633,0.2584846,0.27088344,0.28948164
2027,12,DEÇAN,Ndertimtaria,0.026742336912059978,0.13895452,0.15603888,0.16742837,0.18451262
2027,1,DEÇAN,Person Fizik,-0.8133437287535878,-1.0,-1.0,-1.0,-1.0
2027,2,DEÇAN,Person Fizik,-0.9010559894372762,-1.0,-1.0,-1.0,-1.0
2027,3,DEÇAN,Person Fizik,-0.8871987173127538,-1.0,-1.0,-1.0,-1.0
2027,4,DEÇAN,Person Fizik,-0.43169806730383137,-0.5655809,-0.5590646,-0.5547204,-0.5482042
2027,5,DEÇAN,Person Fizik,-0.7786605462927186,-0.9900879,-0.9899393,-0.98984015,-0.98969144
2027,6,DEÇAN,Person Fizik,-0.27398429289740495,-0.5501361,-0.5433881,-0.5388895,-0.53214157
2027,7,DEÇAN,Person Fizik,-0.4202269128323376,-0.55090123,-0.5441648,-0.5396738,-0.5329373
2027,9,DEÇAN,Person Fizik,-0.4711645284533333,-0.4607983,-0.45271027,-0.44731826,-0.4392302
2027,1,DEÇAN,Sherbimet administrative dhe mbeshtetese,1.6815055600116469,1.8730662,1.9161623,1.9448929,1.9879887
2027,2,DEÇAN,Sherbimet administrative dhe mbeshtetese,1.6343826202817415,1.5803326,1.6190376,1.644841,1.6835461
2027,3,DEÇAN,Sherbimet administrative dhe mbeshtetese,-0.16747634965129202,-0.20229483,-0.19032925,-0.18235224,-0.17038667
2027,4,DEÇAN,Sherbimet administrative dhe mbeshtetese,1.2413186540033307,1.40885,1.4449828,1.4690711,1.505204
2027,5,DEÇAN,Sherbimet administrative dhe mbeshtetese,0.750762353509082,0.8156588,0.8428937,0.86105025,0.88828504
2027,6,DEÇAN,Sherbimet administrative dhe mbeshtetese,-0.10766600130103368,0.022206007,0.037539005,0.047761083,0.06309414
2027,7,DEÇAN,Sherbimet administrative dhe mbeshtetese,0.2673146146808921,0.5761384,0.59978044,0.6155418,0.6391839
2027,8,DEÇAN,Sherbimet administrative dhe mbeshtetese,0.584306515105833,1.1846989,1.2174695,1.2393165,1.2720869
2027,9,DEÇAN,Sherbimet administrative dhe mbeshtetese,0.16064914628071145,0.17464738,0.19226706,0.20401347,0.2216332
2027,10,DEÇAN,Sherbimet administrative dhe mbeshtetese,0.22976447847819295,0.13820118,0.15527427,0.16665626,0.18372929
2027,11,DEÇAN,Sherbimet administrative dhe mbeshtetese,-0.2448999877752492,-0.07265846,-0.058748364,-0.049474955,-0.03556484
2027,12,DEÇAN,Sherbimet administrative dhe mbeshtetese,0.2488316247252235,0.29721344,0.3166716,0.32964373,0.3491019
2027,1,DEÇAN,Transporti dhe magazinimi,0.41277745092693374,0.24491426,0.26358795,0.2760371,0.29471087
2027,2,DEÇAN,Transporti dhe magazinimi,0.3324750611988874,0.3188962,0.33867955,0.3518685,0.371652
2027,3,DEÇAN,Transporti dhe magazinimi,-0.027120065528312694,0.07885642,0.09503925,0.10582781,0.12201071
2027,4,DEÇAN,Transporti dhe magazinimi,0.8884003204951954,0.6038616,0.62791944,0.6439581,0.66801596
2027,5,DEÇAN,Transporti dhe magazinimi,0.6859956438210193,0.43301547,0.4545107,0.46884084,0.49033606
2027,6,DEÇAN,Transporti dhe magazinimi,1.050946195119361,1.2637451,1.2977011,1.3203387,1.3542948
2027,7,DEÇAN,Transporti dhe magazinimi,0.266406168784729,0.31535152,0.3350817,0.34823525,0.36796546
2027,8,DEÇAN,Transporti dhe magazinimi,1.3515300061699729,1.0394815,1.0700738,1.0904686,1.1210608
2027,9,DEÇAN,Transporti dhe magazinimi,0.5384718735693043,0.5477881,0.571005,0.58648276,0.6096996
2027,10,DEÇAN,Transporti dhe magazinimi,0.21041591987349942,0.22236347,0.24069893,0.25292253,0.271258
2027,11,DEÇAN,Transporti dhe magazinimi,0.2006587442421847,0.2383582,0.25693357,0.26931715,0.28789258
2027,12,DEÇAN,Transporti dhe magazinimi,0.15913039951550004,0.32941404,0.34935522,0.36264932,0.38259053
2027,1,DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.09774903678789826,0.2032962,0.22134566,0.23337853,0.251428
2027,2,DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.08091701718032493,0.16739352,0.18490446,0.19657838,0.21408927
2027,3,DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.07081036041248985,0.13773653,0.15480256,0.1661799,0.18324602
2027,4,DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06937829870578086,0.10661274,0.12321186,0.13427794,0.15087712
2027,5,DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06863058251048915,0.1167776,0.1335293,0.14469707,0.16144872
2027,6,DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06937829870578086,0.1384654,0.15554237,0.16692698,0.18400395
2027,7,DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06723222324222118,0.109786,0.12643278,0.13753068,0.15417743
2027,8,DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06723222324222118,0.1083447,0.12496984,0.13605332,0.15267837
2027,9,DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06723222324222118,0.11238746,0.12907326,0.14019704,0.15688288
2027,10,DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06723222324222118,0.10385435,0.12041211,0.13145065,0.14800847
2027,11,DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06937829870578086,0.12173469,0.13856077,0.14977813,0.16660404
2027,12,DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06863058251048915,0.20060237,0.21861148,0.2306174,0.24862647
2027,1,DRAGASH,Akomodimi dhe sherbimi ushqimor,0.8130190414668135,0.9783697,1.0080452,1.0278289,1.0575044
2027,2,DRAGASH,Akomodimi dhe sherbimi ushqimor,1.7285826701091191,1.5478315,1.5860491,1.6115272,1.6497447
2027,3,DRAGASH,Akomodimi dhe sherbimi ushqimor,0.06806364621451903,0.12616825,0.1430608,0.15432239,0.17121494
2027,4,DRAGASH,Akomodimi dhe sherbimi ushqimor,2.0,2.0,2.045,2.0749998,2.12
2027,5,DRAGASH,Akomodimi dhe sherbimi ushqimor,0.8209732363348625,1.3421843,1.377317,1.400739,1.4358716
