municipality,primary_sector,turnover_2025_eur,forecast_year,growth_class_RandomForest,growth_class_XGBoost,growth_rate_LinearRegression,est_turnover_LinearRegression,growth_rate_RandomForestRegressor,est_turnover_RandomForestRegressor,growth_rate_XGBoostRegressor,est_turnover_XGBoostRegressor
DRAGASH,Mungon aktiviteti,14180.0,2026,DECLINING,DECLINING,0.6445278120924075,23319.40437547034,0.5053343475032697,21345.641047596364,0.66696596,23637.577333450317
DRAGASH,Ndertimtaria,2263421.49,2026,DECLINING,DECLINING,0.3657040159468716,3091163.8186734524,0.2325005136222935,2789668.148968737,0.18664399,2685875.4357234947
DRAGASH,Person Fizik,591013.68,2026,DECLINING,DECLINING,0.2756085428975073,753902.0991772937,0.2982414050845158,767278.4303473704,-0.41356978,346588.26583331113
DRAGASH,Sherbimet administrative dhe mbeshtetese,2496863.9899999998,2026,DECLINING,DECLINING,0.10145759976343902,2750189.817361163,-0.08302233318823381,2289568.515896517,-0.15430324,2111589.7548010126
DRAGASH,Transporti dhe magazinimi,1568368.91,2026,STABLE,GROWING,0.2288639547814304,1927312.021298841,0.3479275397608665,2114047.646293732,0.045159806,1639196.1625593614
DRAGASH,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,18590346.78,2026,GROWING,GROWING,0.2889293691645736,23961643.947696064,0.16520308215955248,21661529.366470914,0.116756596,20760891.68983504
FERIZAJ,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,4947671.53,2026,GROWING,GROWING,-0.058852295889290585,4656489.701153422,0.19935499368459925,5934014.556616622,0.198509,5929828.748355825
FERIZAJ,Akomodimi dhe sherbimi ushqimor,29780114.73,2026,GROWING,GROWING,0.34932374134230704,40183015.82508675,0.2051080165489034,35888254.99486908,0.1876553,35368511.978289574
FERIZAJ,Aktivitetet e patundshmerise,8165129.41,2026,GROWING,GROWING,0.1564801975423128,9442810.473035349,0.23139880336335936,10054530.584780972,0.38682905,11323638.40635379
FERIZAJ,Aktivitetet e shendetit te njeriut dhe te punes sociale,10854759.12,2026,GROWING,GROWING,0.3056049630694887,14172027.379995795,0.18702639177327499,12884885.551781649,0.21922798,13234426.569872988
FERIZAJ,Aktivitetet e tjera sherbyese,5328165.25,2026,GROWING,GROWING,0.5053270088895635,8020631.058651814,0.170818806331508,6238316.07794202,-0.15352122,4510178.715186968
FERIZAJ,Aktivitetet financiare dhe te sigurimit,544309.36,2026,DECLINING,DECLINING,0.49773004257073883,815228.4809244515,0.4202047325718073,773030.7290551316,0.15852818,630597.7478371906
FERIZAJ,"Aktivitetet profesionale, shkencore dhe teknike",25252508.77,2026,GROWING,GROWING,0.3268327417935555,33505855.448464904,0.19282867912365748,30121916.68067768,0.20481953,30424716.50645452
FERIZAJ,Arsimi,8544939.92,2026,GROWING,GROWING,0.16010221513023568,9913003.729346778,0.1816666295940226,10097270.355349816,0.08574508,9277626.615520572
FERIZAJ,"Artet, Argetimi dhe rekreacioni",3675441.54,2026,DECLINING,GROWING,0.3392975594454207,4922509.884406319,0.18289800861538605,4347672.478448267,0.043870926,3836686.5634633256
FERIZAJ,Bujqesia;Pylltaria dhe Peshkimi,2518569.5,2026,GROWING,DECLINING,0.4669856914136601,3694705.4193308563,0.17021059366340982,2947256.709777557,0.09437398,2756256.8304589987
FERIZAJ,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",3266701.9,2026,DECLINING,DECLINING,0.1920875405037237,3894194.633529841,0.14468507815917053,3739344.919724211,0.030997982,3367963.097931409
FERIZAJ,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,12332251.040000001,2026,DECLINING,DECLINING,-0.09010044551723934,11221109.727065561,0.07888955647007095,13305136.854823172,0.04099064,12837757.299096642
FERIZAJ,Industria nxjerrese,8250240.93,2026,DECLINING,GROWING,-0.03633321360971181,7950483.163958722,0.1538853255963112,9519831.941761063,0.18790466,9800499.12156646
FERIZAJ,Industria perpunuese,274666016.91,2026,GROWING,GROWING,0.1899330127881148,326834161.01222765,0.17845950217167741,323682777.5512362,0.17498517,322728496.672302
FERIZAJ,Informimi dhe komunikimi,7594889.47,2026,GROWING,GROWING,0.43352829155619593,10887488.926487243,0.18367151494827436,8989854.324819596,0.11952597,8502675.540875206
FERIZAJ,Mungon aktiviteti,0.0,2026,GROWING,GROWING,2.6367146984279857,0.0,4.0017499898795315,0.0,3.601293,0.0
FERIZAJ,Ndertimtaria,177177152.51,2026,GROWING,GROWING,0.15560143925648956,204746172.44392252,0.1724482225258027,207731037.53253254,0.123170406,199000128.97207835
FERIZAJ,Person Fizik,18336.27,2026,DECLINING,DECLINING,0.9931692500465372,36547.28952455082,2.0586197297986923,56083.67719291587,1.1954057,40255.55207198382
FERIZAJ,Sherbimet administrative dhe mbeshtetese,25810660.830000002,2026,STABLE,GROWING,0.31251995045348185,33877007.27376323,0.1638744609825942,30040368.96112081,0.11037018,28659387.573552348
FERIZAJ,Transporti dhe magazinimi,28722388.07,2026,GROWING,GROWING,0.2875034327510335,36980173.23693233,0.16422151403697338,33439222.125612903,0.1144135,32008617.01262599
FERIZAJ,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,984751692.83,2026,GROWING,GROWING,0.13450298996425994,1117203739.8880017,0.1653261997416581,1147556947.8947487,0.109053805,1092142656.3984268
FUSHË KOSOVË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,989969.3200000001,2026,GROWING,GROWING,0.05253978688127278,1041982.0970917986,0.5846401600100617,1568745.141649852,0.91352755,1894333.5067980576
FUSHË KOSOVË,Akomodimi dhe sherbimi ushqimor,9860811.78,2026,GROWING,GROWING,0.3765550573234328,13573950.32507348,0.1937914814891717,11771753.103532076,0.20877805,11919532.5757012
FUSHË KOSOVË,Aktivitetet e patundshmerise,2801517.47,2026,GROWING,DECLINING,0.19715455741363028,3353849.4068844034,0.19052185969656094,3335267.7883568048,0.2318236,3450975.2333151046
FUSHË KOSOVË,Aktivitetet e shendetit te njeriut dhe te punes sociale,23823170.5,2026,GROWING,GROWING,-0.047667671191313876,22687575.44187139,0.14507766414038584,27279380.42855815,0.11840887,26644046.35130489
FUSHË KOSOVË,Aktivitetet e tjera sherbyese,1207498.58,2026,GROWING,DECLINING,0.5990843319975837,1930892.060187331,0.3256371510107454,1600704.9774407207,-0.074911565,1117042.9361474896
FUSHË KOSOVË,Aktivitetet financiare dhe te sigurimit,180522.54,2026,GROWING,GROWING,0.5993828169432042,288724.6485469422,0.2743284989418813,230045.01742337574,0.29721606,234176.73767876386
FUSHË KOSOVË,"Aktivitetet profesionale, shkencore dhe teknike",16862054.38,2026,GROWING,GROWING,0.2570137960968988,21195834.986196138,0.17555978857888704,19822353.081958495,0.18679075,20011729.40078811
FUSHË KOSOVË,Arsimi,1843798.55,2026,GROWING,GROWING,0.37770914370489816,2540218.121484833,0.32792702748225555,2448429.927777593,0.25399363,2312111.637457794
FUSHË KOSOVË,"Artet, Argetimi dhe rekreacioni",791175.46,2026,DECLINING,DECLINING,0.45756678249536936,1153191.0696214938,0.2727093577512721,1006936.4115651671,0.15236399,911722.1301133394
FUSHË KOSOVË,Bujqesia;Pylltaria dhe Peshkimi,3351612.83,2026,DECLINING,DECLINING,0.05012479577669435,3519611.738626299,0.04080335352722949,3488369.8731888877,-0.10026495,3015563.4819196863
FUSHË KOSOVË,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",1248586.46,2026,DECLINING,GROWING,0.23402157565903792,1540782.6307157404,0.19866716812847499,1496639.5961717574,-0.024279118,1218271.8825235844
FUSHË KOSOVË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,451854.9,2026,GROWING,GROWING,0.3594717230728062,614283.9594818905,0.32469204545669245,598568.5917306292,0.5249702,689065.2454015375
FUSHË KOSOVË,Industria nxjerrese,382698.78,2026,DECLINING,DECLINING,0.13647135242575575,434926.20007828675,-0.3116398011175263,263434.60831288004,-0.5824883,159781.21883186817
FUSHË KOSOVË,Industria perpunuese,154042024.08,2026,GROWING,GROWING,0.03256215296123258,159057964.03055084,0.1835920720335025,182322918.4610819,0.21284968,186829809.90800974
FUSHË KOSOVË,Informimi dhe komunikimi,16731903.68,2026,GROWING,GROWING,0.2206861761101852,20424403.522183135,0.15572496442710673,19337478.78536578,0.102423795,18445648.620582543
FUSHË KOSOVË,Mungon aktiviteti,26849.02,2026,DECLINING,DECLINING,0.11498168972789022,29936.165687137916,0.7379783153753459,46663.01454907897,0.56806165,42100.916996369364
FUSHË KOSOVË,Ndertimtaria,128949997.78,2026,GROWING,GROWING,0.05993694370020414,136678866.53708133,0.18679527617677325,153037248.2283094,0.14562693,147728586.54443297
FUSHË KOSOVË,Person Fizik,5228939.32,2026,DECLINING,DECLINING,0.021314762459624825,5340392.919521593,-0.3137046576468583,3588596.700763204,-0.39493048,3163871.794470563
FUSHË KOSOVË,Sherbimet administrative dhe mbeshtetese,13975402.01,2026,GROWING,GROWING,0.34017365229105295,18729465.553977422,0.18041900825474064,16496830.180605508,0.15293235,16112693.856824754
FUSHË KOSOVË,Transporti dhe magazinimi,31721815.21,2026,GROWING,GROWING,0.13203725250533574,35910276.53481037,0.12835652627831343,35793517.21759817,-0.02442516,30947005.148089547
FUSHË KOSOVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,568132937.59,2026,GROWING,GROWING,0.05835825236955858,601288182.9413359,0.16572199538983504,662285061.6541034,0.12298047,638002196.3598293
GJAKOVË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,554578.9,2026,GROWING,GROWING,0.15685939376710678,641569.810050029,0.6603485169518479,920794.2541477872,0.7269359,957722.1915475369
GJAKOVË,Akomodimi dhe sherbimi ushqimor,18964581.3,2026,GROWING,GROWING,0.34069280246979194,25425677.65076321,0.22301034448575663,23193879.10874114,0.25341028,23770402.282967377
GJAKOVË,Aktivitetet e patundshmerise,413875.77999999997,2026,GROWING,GROWING,0.39118350670231583,575777.1589595561,0.4307539624225041,592154.4121857046,0.59481364,660054.7165629243
GJAKOVË,Aktivitetet e shendetit te njeriut dhe te punes sociale,14590397.42,2026,GROWING,GROWING,0.20817022549489939,17627683.740981597,0.16277724183013814,16965382.069233164,0.20662715,17605169.371872097
GJAKOVË,Aktivitetet e tjera sherbyese,3884288.62,2026,GROWING,GROWING,0.5826831916605402,6147598.310432315,0.16514987290577912,4525778.391922365,-0.12547198,3396919.3541275575
GJAKOVË,Aktivitetet financiare dhe te sigurimit,987799.65,2026,DECLINING,DECLINING,0.27062165824065365,1255119.6292925375,0.24722310679471457,1232006.5483637317,0.21866533,1203797.2174624086
GJAKOVË,"Aktivitetet profesionale, shkencore dhe teknike",22408923.12,2026,GROWING,GROWING,0.22751794529468247,27507355.264528908,0.17767764454450835,26390487.796740577,0.19328132,26740148.75347415
GJAKOVË,Arsimi,977142.9,2026,DECLINING,GROWING,0.4046320038261175,1372526.1896514636,0.27313472747568346,1244034.559696299,0.29891875,1269229.2088923454
GJAKOVË,"Artet, Argetimi dhe rekreacioni",1865580.04,2026,GROWING,GROWING,0.5607369888478948,2911679.774084335,0.420548603618042,2650147.1207596906,0.21548763,2267589.4042575313
GJAKOVË,Bujqesia;Pylltaria dhe Peshkimi,7022352.46,2026,GROWING,GROWING,0.2617675477036324,8860576.44256477,0.16906370462158574,8209577.382046105,0.09368939,7680272.741263952
GJAKOVË,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",2151900.18,2026,GROWING,GROWING,0.04844499484958459,2256148.9731369205,0.7144909003753926,3689413.2771261698,0.10546549,2378851.475894101
GJAKOVË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,8551970.27,2026,GROWING,GROWING,-0.1402366345075744,7352670.740926367,-0.003259308557042065,8524096.76011942,-0.03914472,8217206.003798174
GJAKOVË,Industria nxjerrese,2006659.96,2026,DECLINING,GROWING,0.22167620161771615,2451488.717871158,0.34369656158512724,2696342.088522549,0.41732633,2844091.9989495515
GJAKOVË,Industria perpunuese,191119322.24,2026,GROWING,GROWING,0.09996547225827071,210224655.54540226,0.17926285322386964,225379917.25095457,0.21131876,231506414.94419846
GJAKOVË,Informimi dhe komunikimi,8004469.4399999995,2026,GROWING,GROWING,0.3329299155424358,10669396.774621207,0.18886585137098424,9516240.375558624,0.14482318,9163702.266975058
GJAKOVË,Mungon aktiviteti,4800.0,2026,DECLINING,GROWING,0.9679352111443735,9446.089013492992,1.479450134713855,11901.360646626505,1.1957871,10539.777374267578
GJAKOVË,Ndertimtaria,75995261.81,2026,GROWING,GROWING,0.21276173729880063,92164145.7391728,0.17218505914525836,89080510.45951425,0.1804991,89712336.41116698
GJAKOVË,Person Fizik,1388126.3,2026,DECLINING,DECLINING,0.24372089454366438,1726441.683575587,0.245986176418641,1729586.1809231555,-0.020389816,1359822.6888878108
GJAKOVË,Sherbimet administrative dhe mbeshtetese,8509541.16,2026,GROWING,GROWING,0.31083960219414364,11154643.549029091,0.18094872935726647,10049331.82031536,0.13646787,9670820.658455543
GJAKOVË,Transporti dhe magazinimi,5861821.75,2026,GROWING,GROWING,0.33173562738799167,7806396.8658728255,0.18882877942557333,6968702.396262779,0.19110642,6982053.628566116
GJAKOVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,202207875.69,2026,GROWING,GROWING,0.2669580736151919,256188900.6540226,0.16572199538983504,235718168.33288652,0.13188514,228876095.94009927
GJILAN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,1980485.23,2026,STABLE,STABLE,0.12478901818029495,2227628.0373722753,0.7588001934543115,3483277.805657407,0.69273347,3352433.7470240523
GJILAN,Akomodimi dhe sherbimi ushqimor,20327640.45,2026,GROWING,GROWING,0.28564052668033296,26134038.37430644,0.2014145455903336,24421922.914160434,0.25797594,25571682.520458717
GJILAN,"Aktivitetet e ekonomive familjare si punedhenes; Mallrat dhe sherbimet e padiferencuara, Aktivitetet e ekonomive familjare per perdorim vetanak",1825.0,2026,GROWING,GROWING,0.7180330240574242,3135.410268904799,0.5219073402704656,2777.4808959936,0.23025797,2245.2208280563354
GJILAN,Aktivitetet e patundshmerise,3028673.65,2026,GROWING,GROWING,0.19000810912760757,3604146.203401109,0.19839265121711416,3629540.245094914,0.18180805,3579310.733338904
GJILAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,6264218.47,2026,GROWING,GROWING,0.32681617164868354,8311466.368736373,0.1829345419178902,7410160.406283037,0.28595203,8055484.8413369125
GJILAN,Aktivitetet e tjera sherbyese,1986337.18,2026,DECLINING,DECLINING,0.6309585035508107,3239633.514640137,0.33472203538407946,2651208.0038486724,0.07561714,2136538.4242385123
GJILAN,Aktivitetet financiare dhe te sigurimit,16145612.41,2026,GROWING,DECLINING,-0.19769480815041485,12953708.662134092,0.14544258508237348,18493872.01664845,0.7761955,28677764.529158745
GJILAN,"Aktivitetet profesionale, shkencore dhe teknike",19344452.98,2026,GROWING,GROWING,0.32236039997375787,25580338.579906352,0.19164778415098038,23051774.529229827,0.29442742,25039989.87602748
GJILAN,Arsimi,1875724.7,2026,DECLINING,GROWING,0.3122013603454612,2461328.502973582,0.38443453188183924,2596818.046983703,0.35507548,2541748.54548763
GJILAN,"Artet, Argetimi dhe rekreacioni",7548958.08,2026,GROWING,GROWING,0.09864589024526965,8293631.770225821,0.11966386736943872,8452295.598462574,0.33994544,10115191.922257919
GJILAN,Bujqesia;Pylltaria dhe Peshkimi,2572996.6999999997,2026,GROWING,GROWING,0.41275770926850347,3635020.9238474187,0.18392345829361337,3046231.1512420545,0.21224242,3119095.6044452423
GJILAN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",9718373.290000001,2026,GROWING,GROWING,-0.18362109463898446,7933874.948379932,-0.009560551920071896,9625460.277582316,0.06797062,10378937.27917662
GJILAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,5364890.16,2026,DECLINING,GROWING,-0.14842176509401367,4568623.692917295,0.01962619613220634,5470182.546507904,0.14045548,6118418.406123334
GJILAN,Industria nxjerrese,3150.0,2026,GROWING,GROWING,1.1235421142065347,6689.157659750584,3.4821127478400284,14118.655155696091,3.9545538,15606.843852996826
GJILAN,Industria perpunuese,188422811.62,2026,GROWING,GROWING,0.09389743213493312,206115229.78676224,0.18177061043508885,222672541.10806316,0.2969182,244368964.97300953
GJILAN,Informimi dhe komunikimi,17645179.59,2026,GROWING,GROWING,0.2484352510847233,22028864.211876687,0.17168665582990034,20674621.465325113,0.18735847,20951153.945038695
GJILAN,Mungon aktiviteti,64946.02,2026,DECLINING,DECLINING,0.533682000985627,99606.54190965254,0.5088438609703142,97993.40357145524,1.002335,130043.69360447883
GJILAN,Ndertimtaria,99188170.29,2026,GROWING,GROWING,0.15750714463050108,114811015.77350181,0.17555598967327604,116601247.6891424,0.24579956,123568577.0668664
GJILAN,Person Fizik,996151.16,2026,DECLINING,DECLINING,0.34463513025989106,1339459.8447851418,0.290901582973603,1285933.109324991,0.38378018,1378454.2922697545
GJILAN,Sherbimet administrative dhe mbeshtetese,11048720.61,2026,GROWING,GROWING,0.34488584288517743,14859267.93038268,0.18268646131546246,13067172.280304117,0.29730904,14333605.139092965
GJILAN,Transporti dhe magazinimi,22082302.96,2026,GROWING,GROWING,0.23495956940712104,27270751.354999192,0.1554734210010212,25515514.144772176,0.17399998,25924624.222582456
GJILAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,298748655.03,2026,GROWING,GROWING,0.23767766191050943,369754536.8564397,0.16796940214151543,348929288.0059709,0.22998297,367455758.63814473
GLLOGOC,Akomodimi dhe sherbimi ushqimor,4434592.87,2026,GROWING,GROWING,0.28399813331638285,5694008.967098141,0.21322586696297044,5380162.779333558,0.30493447,5786853.236824999
GLLOGOC,Aktivitetet e patundshmerise,30910.0,2026,GROWING,GROWING,0.5254484450665116,47151.61143700587,0.22605906848601015,37897.48580690257,-0.07337893,28641.857565641403
GLLOGOC,Aktivitetet e shendetit te njeriut dhe te punes sociale,1944084.51,2026,DECLINING,GROWING,0.2853491318713096,2498827.3372129602,0.461237347199151,2840768.892123361,0.55134964,3015954.8045092393
GLLOGOC,Aktivitetet e tjera sherbyese,508699.72,2026,GROWING,DECLINING,0.6490823326809616,838887.7208917519,0.33435158528222747,678784.2778146252,0.053092558,535707.9102021836
GLLOGOC,Aktivitetet financiare dhe te sigurimit,26337.14,2026,DECLINING,DECLINING,0.4554653533421756,38332.79477612234,0.21350307272729235,31960.20031684888,0.0888184,28676.363449208737
GLLOGOC,"Aktivitetet profesionale, shkencore dhe teknike",3445507.61,2026,GROWING,GROWING,0.35176655631572123,4657521.9567293115,0.20100328739716314,4138065.9663619427,0.43793756,4954424.59238259
GLLOGOC,Arsimi,292851.57,2026,DECLINING,GROWING,0.43027415442859684,418858.0316548371,0.2865798161717584,376776.9190962108,0.28495073,376299.839585824
GLLOGOC,"Artet, Argetimi dhe rekreacioni",598719.55,2026,DECLINING,GROWING,0.393946145028369,834582.8086756199,0.3219809512151458,791495.8402201041,0.31819236,789227.5382602751
GLLOGOC,Bujqesia;Pylltaria dhe Peshkimi,692803.28,2026,GROWING,GROWING,0.5354215417490449,1063745.0803063952,0.3856637210487207,959992.3709195589,0.49190247,1033594.925063944
GLLOGOC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,6756338.77,2026,STABLE,STABLE,-0.24418638277679167,5106532.844939102,-0.04845048540753012,6428990.877015784,0.13094755,7641065.048305573
GLLOGOC,Industria nxjerrese,10156449.57,2026,DECLINING,GROWING,-0.24573751188087295,7660628.923124638,0.1272354629195599,11448710.132658115,1.2275189,22623684.74863921
GLLOGOC,Industria perpunuese,53777388.67,2026,GROWING,GROWING,0.1407202196366015,61344954.61512529,0.18836375715644205,63907099.64994348,0.38598767,74534795.97729155
GLLOGOC,Informimi dhe komunikimi,2064928.5,2026,GROWING,GROWING,0.35447980305960736,2796903.9480121704,0.2777327137242279,2638426.6959514995,0.39861715,2888044.4103185534
GLLOGOC,Ndertimtaria,60531661.14,2026,GROWING,GROWING,0.20577765820602573,72987724.61670989,0.19669449524995816,72437905.67457381,0.3747285,83214596.16456343
GLLOGOC,Person Fizik,170114.36,2026,DECLINING,DECLINING,0.5592079149885958,265243.65656521934,0.5892297260220305,270350.79773521307,0.9073933,324474.97639306064
GLLOGOC,Sherbimet administrative dhe mbeshtetese,7575006.4799999995,2026,STABLE,GROWING,0.16001483169762137,8787119.86700559,0.07395620739296328,8135225.230237921,0.2676207,9602234.885758523
GLLOGOC,Transporti dhe magazinimi,4545262.27,2026,GROWING,GROWING,0.3218026382668061,6007939.660100571,0.3145650455172379,5975042.902850334,0.39581332,6344337.7371231755
GLLOGOC,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,133555046.2,2026,GROWING,GROWING,0.14081663855253107,152361818.867612,0.17163625969362845,156477934.79297775,0.34883872,180144213.15102693
GRAÇANICË,Akomodimi dhe sherbimi ushqimor,24490193.12,2026,GROWING,GROWING,0.07345771127363102,26289186.655244425,0.16379818116775188,28501642.20950299,0.3251958,32454300.802677844
GRAÇANICË,Aktivitetet e patundshmerise,21505629.37,2026,DECLINING,DECLINING,-0.24836124019693112,16164464.588451255,0.20595149664679663,25934745.925082806,1.4151561,51939452.51692143
GRAÇANICË,Aktivitetet e shendetit te njeriut dhe te punes sociale,12079563.05,2026,GROWING,GROWING,-0.07501965223954815,11173358.430783305,0.10017700567102585,13289657.506163364,0.26826772,15320120.259346135
